ID,radius_mean,radius_std,radius_max,texture_mean,texture_std
8915,14.96,19.1,97.03,687.3,0.08992
91376702,17.85,13.23,114.6,992.1,0.07837999999999999
8710441,9.731,15.34,63.78,300.2,0.1072
871641,11.08,14.71,70.21,372.7,0.1006
873592,27.22,21.87,182.1,2250.0,0.1094
87163,13.43,19.63,85.84,565.4,0.09047999999999999
8812816,13.65,13.16,87.88,568.9,0.09646
91485,20.59,21.24,137.8,1320.0,0.1085
904647,11.93,10.91,76.14,442.7,0.08872000000000001
854253,16.74,21.59,110.1,869.5,0.0961
909777,10.57,18.32,66.82,340.9,0.08142
907914,14.9,22.53,102.1,685.0,0.09947
911202,12.62,17.15,80.62,492.9,0.08582999999999999
888264,17.35,23.06,111.0,933.1,0.08662
86973702,14.44,15.18,93.97,640.1,0.0997
9112712,9.755,28.2,61.68,290.9,0.07984
875938,13.77,22.29,90.63,588.9,0.12
8953902,16.27,20.71,106.9,813.7,0.1169
8711561,11.75,20.18,76.1,419.8,0.1089
88203002,11.22,33.81,70.79,386.8,0.0778
901549,11.27,12.96,73.16,386.3,0.1237
909220,14.04,15.98,89.78,611.2,0.08457999999999999
894855,12.86,13.32,82.82,504.8,0.1134
862485,11.6,12.84,74.34,412.6,0.08983
864496,8.726,15.83,55.84,230.9,0.115
864685,11.93,21.53,76.53,438.6,0.09767999999999999
8811779,10.2,17.48,65.05,321.2,0.08054
913505,19.44,18.82,128.1,1167.0,0.1089
849014,19.81,22.15,130.0,1260.0,0.09831000000000001
911366,11.62,18.18,76.38,408.8,0.1175
909411,10.97,17.2,71.73,371.5,0.08915
881094802,17.42,25.56,114.5,948.0,0.1006
871001501,13.0,20.78,83.51,519.4,0.1135
891716,12.72,13.78,81.78,492.1,0.09667
84610002,15.78,17.89,103.6,781.0,0.0971
855563,10.95,21.35,71.9,371.1,0.1227
915664,14.81,14.7,94.66,680.7,0.08472
858986,14.25,22.15,96.42,645.7,0.1049
91505,12.54,16.32,81.25,476.3,0.1158
8912055,11.74,14.02,74.24,427.3,0.07812999999999999
862965,12.18,20.52,77.22,458.7,0.08012999999999999
866458,15.1,16.39,99.58,674.5,0.115
843786,12.45,15.7,82.57,477.1,0.1278
907145,9.742,19.12,61.93,289.7,0.1075
868999,9.738,11.97,61.24,288.5,0.0925
89742801,17.06,21.0,111.8,918.6,0.1119
864729,14.87,16.67,98.64,682.5,0.1162
9111843,12.0,28.23,76.77,442.5,0.08437
9111805,19.59,25.0,127.7,1191.0,0.1032
86409,14.26,19.65,97.83,629.9,0.07837000000000001
9011971,21.71,17.25,140.9,1546.0,0.09383999999999999
911916,16.25,19.51,109.8,815.8,0.1026
84799002,14.54,27.54,96.73,658.8,0.1139
