ID,texture_max,p_mean,p_std,p_max,area_mean
8915,0.09823,0.0594,0.04819,0.1879,0.05852
91376702,0.06217,0.04445,0.04178,0.122,0.05243
8710441,0.1599,0.4108,0.07857,0.2548,0.09296
871641,0.057429999999999995,0.02363,0.025830000000000002,0.1566,0.06669
873592,0.1914,0.2871,0.1878,0.18,0.0577
87163,0.06287999999999999,0.05857999999999999,0.03438,0.1598,0.05671
8812816,0.08711,0.03888,0.02563,0.136,0.06344
91485,0.1644,0.2188,0.1121,0.1848,0.062220000000000004
904647,0.05242,0.026060000000000003,0.01796,0.1601,0.05541
854253,0.1336,0.1348,0.06018,0.1896,0.05656
909777,0.04462,0.01993,0.01111,0.2372,0.057679999999999995
907914,0.2225,0.2733,0.09711,0.2041,0.06898
911202,0.0543,0.029660000000000002,0.022719999999999997,0.1799,0.05826
888264,0.0629,0.02891,0.02837,0.1564,0.053070000000000006
86973702,0.1021,0.08487,0.05532,0.1724,0.06081
9112712,0.04626,0.01541,0.01043,0.1621,0.05952
875938,0.1267,0.1385,0.06526,0.1834,0.06877
8953902,0.1319,0.1478,0.08488,0.1948,0.06277
8711561,0.1141,0.06842999999999999,0.037380000000000004,0.1993,0.06452999999999999
88203002,0.03574,0.004967,0.0064340000000000005,0.1845,0.05828
901549,0.1111,0.079,0.0555,0.2018,0.06914
909220,0.05895,0.035339999999999996,0.029439999999999997,0.1714,0.05898
894855,0.08834,0.038,0.034,0.1543,0.06476
862485,0.07525,0.041960000000000004,0.0335,0.162,0.06582
864496,0.08201,0.041319999999999996,0.01924,0.1649,0.07633
864685,0.07849,0.033280000000000004,0.02008,0.1688,0.061939999999999995
8811779,0.059070000000000004,0.05774,0.010709999999999999,0.1964,0.06315
913505,0.1448,0.2256,0.1194,0.1823,0.06115
849014,0.1027,0.1479,0.09498,0.1582,0.05395
911366,0.1483,0.102,0.055639999999999995,0.1957,0.07255
909411,0.1113,0.09457,0.03613,0.1489,0.0664
881094802,0.1146,0.1682,0.06597,0.1308,0.058660000000000004
